| from | applied on | original_score | cross_score |
| MVTec_AD_Hazelnut_Crack_best_pipeline | Pultrusion_Resin_best_pipeline | 0.5059 | 0.2396 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | Pultrusion_Window_best_pipeline | 0.5059 | 0.5466 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | severstal-steel_best_pipeline | 0.5059 | 0.0529 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | CrackForest_best_pipeline | 0.5059 | -0.0003 |
| MVTec_AD_Hazelnut_Crack_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.5059 | 0.1108 |
| MVTec_AD_Leather_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.4725 | 0.0137 |
| MVTec_AD_Leather_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.4725 | -0.0029 |
| MVTec_AD_Leather_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.4725 | -0.0008 |
| MVTec_AD_Leather_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.4725 | 0.0299 |
| MVTec_AD_Leather_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.4725 | 0.0328 |
| MVTec_AD_Leather_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.4725 | 0.0565 |
| MVTec_AD_Leather_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.4725 | 0.0107 |
| MVTec_AD_Leather_best_pipeline | KollektorSSD_best_pipeline | 0.4725 | 0.0502 |
| MVTec_AD_Leather_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.4725 | 0.0413 |
| MVTec_AD_Leather_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.4725 | 0.0169 |
| MVTec_AD_Leather_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.4725 | 0.0601 |
| MVTec_AD_Leather_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.4725 | 0.0448 |
| MVTec_AD_Leather_best_pipeline | CF_ReferenceSet_best_pipeline | 0.4725 | 0.0097 |
| MVTec_AD_Leather_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.4725 | 0.0001 |
| MVTec_AD_Leather_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.4725 | 0.0211 |
| MVTec_AD_Leather_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.4725 | -0.0007 |
| MVTec_AD_Leather_best_pipeline | MT_Blowhole_train_best_pipeline | 0.4725 | 0.0984 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.4725 | 0.0935 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.4725 | 0.1855 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.4725 | 0.2274 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.4725 | 0.0852 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.4725 | 0.0000 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.4725 | 0.0025 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.4725 | 0.2722 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.4725 | 0.0645 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.4725 | 0.0864 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.4725 | 0.0723 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.4725 | 0.0172 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.4725 | 0.1599 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.4725 | -0.0028 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.4725 | 0.1119 |
| MVTec_AD_Leather_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.4725 | 0.2298 |
| MVTec_AD_Leather_best_pipeline | Pultrusion_Resin_best_pipeline | 0.4725 | 0.2301 |
| MVTec_AD_Leather_best_pipeline | Pultrusion_Window_best_pipeline | 0.4725 | 0.5496 |
| MVTec_AD_Leather_best_pipeline | severstal-steel_best_pipeline | 0.4725 | 0.0832 |
| MVTec_AD_Leather_best_pipeline | CrackForest_best_pipeline | 0.4725 | 0.0774 |
| MVTec_AD_Leather_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.4725 | 0.0163 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.0980 | 0.0159 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.0980 | -0.0013 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.0980 | 0.0053 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0980 | 0.0335 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0980 | 0.0361 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0980 | 0.0584 |
| MVTec_AD_Metal_Nut_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.0980 | 0.0120 |
| MVTec_AD_Metal_Nut_best_pipeline | KollektorSSD_best_pipeline | 0.0980 | 0.0052 |
| MVTec_AD_Metal_Nut_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0980 | -0.0567 |
| MVTec_AD_Metal_Nut_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0980 | 0.0584 |
| MVTec_AD_Metal_Nut_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0980 | 0.5616 |
| MVTec_AD_Metal_Nut_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0980 | 0.1263 |
| MVTec_AD_Metal_Nut_best_pipeline | CF_ReferenceSet_best_pipeline | 0.0980 | 0.0087 |
| MVTec_AD_Metal_Nut_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0980 | 0.0072 |
| MVTec_AD_Metal_Nut_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0980 | 0.0144 |
| MVTec_AD_Metal_Nut_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0980 | 0.0096 |
| MVTec_AD_Metal_Nut_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0980 | 0.0034 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0980 | 0.1971 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0980 | 0.0895 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0980 | 0.0632 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0980 | 0.0997 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0980 | 0.0204 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0980 | 0.0182 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0980 | 0.3120 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0980 | 0.0140 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0980 | 0.1696 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0980 | 0.1045 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0980 | 0.0253 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0980 | 0.1819 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0980 | 0.0059 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0980 | 0.0837 |
| MVTec_AD_Metal_Nut_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0980 | 0.0809 |
| MVTec_AD_Metal_Nut_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0980 | 0.1062 |
| MVTec_AD_Metal_Nut_best_pipeline | Pultrusion_Window_best_pipeline | 0.0980 | 0.6297 |
| MVTec_AD_Metal_Nut_best_pipeline | severstal-steel_best_pipeline | 0.0980 | 0.0560 |
| MVTec_AD_Metal_Nut_best_pipeline | CrackForest_best_pipeline | 0.0980 | 0.0445 |
| MVTec_AD_Metal_Nut_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0980 | 0.0477 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.5710 | 0.0056 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.5710 | -0.0002 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.5710 | 0.0055 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.5710 | 0.0206 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.5710 | -0.0005 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.5710 | 0.0383 |
| MVTec_AD_Pill_Crack_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.5710 | 0.0121 |
| MVTec_AD_Pill_Crack_best_pipeline | KollektorSSD_best_pipeline | 0.5710 | 0.0000 |
| MVTec_AD_Pill_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.5710 | -0.0716 |
| MVTec_AD_Pill_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.5710 | -0.0574 |
| MVTec_AD_Pill_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.5710 | 0.3851 |
| MVTec_AD_Pill_Crack_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.5710 | -0.0205 |
| MVTec_AD_Pill_Crack_best_pipeline | CF_ReferenceSet_best_pipeline | 0.5710 | 0.0040 |
| MVTec_AD_Pill_Crack_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.5710 | -0.0063 |
| MVTec_AD_Pill_Crack_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.5710 | -0.0025 |
| MVTec_AD_Pill_Crack_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.5710 | 0.0070 |
| MVTec_AD_Pill_Crack_best_pipeline | MT_Blowhole_train_best_pipeline | 0.5710 | 0.0029 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.5710 | 0.2731 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.5710 | 0.1173 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.5710 | 0.1354 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.5710 | 0.0860 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.5710 | 0.0164 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.5710 | 0.0760 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.5710 | 0.3029 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.5710 | 0.0136 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.5710 | 0.0549 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.5710 | 0.1380 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.5710 | -0.0281 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.5710 | 0.1202 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.5710 | 0.0172 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.5710 | -0.0771 |
| MVTec_AD_Pill_Crack_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.5710 | 0.1750 |
| MVTec_AD_Pill_Crack_best_pipeline | Pultrusion_Resin_best_pipeline | 0.5710 | 0.1624 |
| MVTec_AD_Pill_Crack_best_pipeline | Pultrusion_Window_best_pipeline | 0.5710 | 0.5119 |
| MVTec_AD_Pill_Crack_best_pipeline | severstal-steel_best_pipeline | 0.5710 | 0.0233 |
| MVTec_AD_Pill_Crack_best_pipeline | CrackForest_best_pipeline | 0.5710 | 0.0210 |
| MVTec_AD_Pill_Crack_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.5710 | 0.1130 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3544 | 0.0101 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3544 | 0.0094 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3544 | 0.0083 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3544 | 0.0693 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3544 | 0.0629 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3544 | 0.0999 |
| MVTec_AD_Screw_Scratch_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3544 | 0.0144 |
| MVTec_AD_Screw_Scratch_best_pipeline | KollektorSSD_best_pipeline | 0.3544 | 0.0210 |
| MVTec_AD_Screw_Scratch_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3544 | 0.0685 |
| MVTec_AD_Screw_Scratch_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3544 | 0.0903 |
| MVTec_AD_Screw_Scratch_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3544 | 0.5840 |
| MVTec_AD_Screw_Scratch_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3544 | 0.0471 |
| MVTec_AD_Screw_Scratch_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3544 | 0.0227 |
| MVTec_AD_Screw_Scratch_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3544 | 0.0361 |
| MVTec_AD_Screw_Scratch_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3544 | 0.0397 |
| MVTec_AD_Screw_Scratch_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3544 | 0.0236 |
| MVTec_AD_Screw_Scratch_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3544 | 0.0281 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3544 | 0.1392 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3544 | 0.3110 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3544 | -0.0333 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3544 | 0.0297 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3544 | 0.0098 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3544 | 0.0038 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3544 | 0.2602 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3544 | 0.0130 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3544 | 0.0535 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3544 | -0.0001 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3544 | 0.2573 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3544 | 0.0308 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3544 | 0.3711 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3544 | 0.2799 |
| MVTec_AD_Screw_Scratch_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3544 | -0.0535 |
| MVTec_AD_Screw_Scratch_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3544 | -0.0652 |
| MVTec_AD_Screw_Scratch_best_pipeline | Pultrusion_Window_best_pipeline | 0.3544 | 0.3914 |
| MVTec_AD_Screw_Scratch_best_pipeline | severstal-steel_best_pipeline | 0.3544 | 0.1660 |
| MVTec_AD_Screw_Scratch_best_pipeline | CrackForest_best_pipeline | 0.3544 | 0.0603 |
| MVTec_AD_Screw_Scratch_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3544 | 0.0532 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.6750 | 0.0071 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.6750 | -0.0014 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.6750 | -0.0009 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.6750 | -0.0044 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.6750 | -0.0027 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.6750 | -0.0135 |
| MVTec_AD_Tile_Crack_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.6750 | -0.0016 |
| MVTec_AD_Tile_Crack_best_pipeline | KollektorSSD_best_pipeline | 0.6750 | 0.0856 |
| MVTec_AD_Tile_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.6750 | 0.1111 |
| MVTec_AD_Tile_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.6750 | 0.1047 |
| MVTec_AD_Tile_Crack_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.6750 | 0.5431 |
| MVTec_AD_Tile_Crack_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.6750 | 0.1033 |
| MVTec_AD_Tile_Crack_best_pipeline | CF_ReferenceSet_best_pipeline | 0.6750 | 0.0285 |
| MVTec_AD_Tile_Crack_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.6750 | 0.0105 |
| MVTec_AD_Tile_Crack_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.6750 | 0.0750 |
| MVTec_AD_Tile_Crack_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.6750 | 0.0713 |
| MVTec_AD_Tile_Crack_best_pipeline | MT_Blowhole_train_best_pipeline | 0.6750 | 0.3389 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.6750 | 0.1539 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.6750 | 0.3504 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.6750 | -0.0315 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.6750 | 0.0768 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.6750 | 0.0103 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.6750 | 0.0172 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.6750 | 0.4332 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.6750 | 0.5046 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.6750 | 0.1101 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.6750 | 0.0002 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.6750 | -0.0012 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.6750 | 0.0632 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.6750 | 0.0428 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.6750 | 0.3096 |
| MVTec_AD_Tile_Crack_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.6750 | -0.1625 |
| MVTec_AD_Tile_Crack_best_pipeline | Pultrusion_Resin_best_pipeline | 0.6750 | -0.1988 |
| MVTec_AD_Tile_Crack_best_pipeline | Pultrusion_Window_best_pipeline | 0.6750 | 0.1986 |
| MVTec_AD_Tile_Crack_best_pipeline | severstal-steel_best_pipeline | 0.6750 | 0.1041 |
| MVTec_AD_Tile_Crack_best_pipeline | CrackForest_best_pipeline | 0.6750 | 0.1839 |
| MVTec_AD_Tile_Crack_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.6750 | 0.0113 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.2275 | 0.0303 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.2275 | 0.0120 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.2275 | -0.0027 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.2275 | 0.0006 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.2275 | 0.0184 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.2275 | 0.0169 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.2275 | 0.0171 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | KollektorSSD_best_pipeline | 0.2275 | 0.0027 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.2275 | 0.1002 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.2275 | 0.1181 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.2275 | 0.5973 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.2275 | 0.0698 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | CF_ReferenceSet_best_pipeline | 0.2275 | 0.0310 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.2275 | 0.0225 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.2275 | 0.0638 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.2275 | 0.0427 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MT_Blowhole_train_best_pipeline | 0.2275 | 0.0706 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.2275 | 0.0744 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.2275 | 0.1960 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.2275 | 0.0293 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.2275 | 0.0394 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.2275 | 0.0070 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.2275 | 0.0884 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.2275 | 0.5302 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.2275 | 0.1554 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.2275 | 0.0073 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.2275 | 0.0602 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.2275 | 0.1053 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.2275 | 0.0654 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.2275 | 0.2498 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.2275 | 0.2486 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.2275 | 0.1509 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | Pultrusion_Resin_best_pipeline | 0.2275 | 0.1726 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | Pultrusion_Window_best_pipeline | 0.2275 | 0.4408 |
| MVTec_AD_Toothbrush_Sm_best_pipeline | severstal-steel_best_pipeline | 0.2275 | 0.1829 |
