| from | applied on | original_score | cross_score |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.4607 | 0.0567 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.4607 | 0.0145 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | KollektorSSD_mean_pipeline | 0.4607 | 0.0008 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.4607 | 0.1323 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.4607 | 0.1077 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.4607 | 0.5651 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.4607 | 0.0771 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.4607 | 0.0089 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.4607 | 0.0159 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.4607 | 0.0126 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.4607 | 0.0066 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.4607 | -0.0003 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.4607 | 0.1424 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.4607 | 0.0644 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.4607 | 0.1234 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.4607 | 0.0150 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.4607 | 0.0067 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.4607 | 0.0049 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.4607 | 0.1529 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.4607 | 0.0657 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.4607 | 0.0145 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.4607 | 0.1491 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.4607 | 0.0423 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.4607 | 0.1852 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.4607 | 0.0520 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.4607 | 0.1103 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.4607 | 0.1463 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.4607 | 0.1468 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.4607 | 0.3650 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | severstal-steel_mean_pipeline | 0.4607 | 0.1685 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | CrackForest_mean_pipeline | 0.4607 | 0.0056 |
| MVTec_AD_Hazelnut_Crack_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.4607 | 0.0763 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.3681 | 0.0089 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.3681 | 0.0058 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.3681 | 0.0096 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.3681 | 0.0147 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.3681 | 0.0076 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.3681 | 0.0240 |
| MVTec_AD_Leather_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.3681 | 0.0085 |
| MVTec_AD_Leather_mean_pipeline | KollektorSSD_mean_pipeline | 0.3681 | 0.0023 |
| MVTec_AD_Leather_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.3681 | 0.0859 |
| MVTec_AD_Leather_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.3681 | 0.0322 |
| MVTec_AD_Leather_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.3681 | 0.1282 |
| MVTec_AD_Leather_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.3681 | -0.0181 |
| MVTec_AD_Leather_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.3681 | -0.0023 |
| MVTec_AD_Leather_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.3681 | -0.0180 |
| MVTec_AD_Leather_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.3681 | -0.0027 |
| MVTec_AD_Leather_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.3681 | 0.0350 |
| MVTec_AD_Leather_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.3681 | 0.0077 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.3681 | -0.0494 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.3681 | 0.0495 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.3681 | 0.0675 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.3681 | 0.0489 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.3681 | -0.0000 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.3681 | 0.0001 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.3681 | 0.1609 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.3681 | -0.0051 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.3681 | -0.0415 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.3681 | 0.0452 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.3681 | 0.2089 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.3681 | 0.0278 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.3681 | 0.1542 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.3681 | -0.0263 |
| MVTec_AD_Leather_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.3681 | 0.1104 |
| MVTec_AD_Leather_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.3681 | -0.0073 |
| MVTec_AD_Leather_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.3681 | 0.1991 |
| MVTec_AD_Leather_mean_pipeline | severstal-steel_mean_pipeline | 0.3681 | 0.1555 |
| MVTec_AD_Leather_mean_pipeline | CrackForest_mean_pipeline | 0.3681 | 0.0032 |
| MVTec_AD_Leather_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.3681 | -0.1766 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1185 | 0.0019 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1185 | 0.0000 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1185 | 0.0056 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1185 | 0.0263 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1185 | 0.0347 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1185 | 0.0587 |
| MVTec_AD_Metal_Nut_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1185 | 0.0099 |
| MVTec_AD_Metal_Nut_mean_pipeline | KollektorSSD_mean_pipeline | 0.1185 | 0.0000 |
| MVTec_AD_Metal_Nut_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1185 | -0.0089 |
| MVTec_AD_Metal_Nut_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1185 | 0.0215 |
| MVTec_AD_Metal_Nut_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1185 | 0.3923 |
| MVTec_AD_Metal_Nut_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1185 | 0.1795 |
| MVTec_AD_Metal_Nut_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1185 | 0.0027 |
| MVTec_AD_Metal_Nut_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1185 | -0.0012 |
| MVTec_AD_Metal_Nut_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1185 | 0.0009 |
| MVTec_AD_Metal_Nut_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1185 | 0.0056 |
| MVTec_AD_Metal_Nut_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1185 | -0.0039 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1185 | 0.3055 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1185 | 0.0931 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1185 | 0.1756 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1185 | 0.0462 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1185 | -0.0066 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1185 | 0.3226 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1185 | 0.1282 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1185 | -0.0104 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1185 | 0.1328 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1185 | 0.0300 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1185 | -0.0498 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1185 | 0.0880 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1185 | 0.0000 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1185 | 0.1286 |
| MVTec_AD_Metal_Nut_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1185 | 0.0373 |
| MVTec_AD_Metal_Nut_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1185 | 0.0566 |
| MVTec_AD_Metal_Nut_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1185 | 0.5397 |
| MVTec_AD_Metal_Nut_mean_pipeline | severstal-steel_mean_pipeline | 0.1185 | 0.0105 |
| MVTec_AD_Metal_Nut_mean_pipeline | CrackForest_mean_pipeline | 0.1185 | -0.0057 |
| MVTec_AD_Metal_Nut_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1185 | 0.1885 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.5457 | 0.0066 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.5457 | -0.0001 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.5457 | 0.0054 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.5457 | 0.0330 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.5457 | 0.0127 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.5457 | 0.0652 |
| MVTec_AD_Pill_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.5457 | 0.0121 |
| MVTec_AD_Pill_Crack_mean_pipeline | KollektorSSD_mean_pipeline | 0.5457 | 0.0000 |
| MVTec_AD_Pill_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.5457 | -0.0822 |
| MVTec_AD_Pill_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.5457 | -0.0276 |
| MVTec_AD_Pill_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.5457 | 0.4679 |
| MVTec_AD_Pill_Crack_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.5457 | 0.0186 |
| MVTec_AD_Pill_Crack_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.5457 | 0.0078 |
| MVTec_AD_Pill_Crack_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.5457 | -0.0055 |
| MVTec_AD_Pill_Crack_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.5457 | 0.0153 |
| MVTec_AD_Pill_Crack_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.5457 | 0.0081 |
| MVTec_AD_Pill_Crack_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.5457 | 0.0036 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.5457 | 0.2751 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.5457 | 0.1127 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.5457 | 0.1398 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.5457 | 0.0735 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.5457 | 0.0078 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.5457 | 0.1075 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.5457 | 0.2557 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.5457 | 0.0119 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.5457 | 0.0786 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.5457 | 0.1112 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.5457 | 0.0026 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.5457 | 0.1168 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.5457 | 0.0139 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.5457 | -0.1201 |
| MVTec_AD_Pill_Crack_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.5457 | 0.0997 |
| MVTec_AD_Pill_Crack_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.5457 | 0.1075 |
| MVTec_AD_Pill_Crack_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.5457 | 0.4678 |
| MVTec_AD_Pill_Crack_mean_pipeline | severstal-steel_mean_pipeline | 0.5457 | 0.0332 |
| MVTec_AD_Pill_Crack_mean_pipeline | CrackForest_mean_pipeline | 0.5457 | 0.0191 |
| MVTec_AD_Pill_Crack_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.5457 | 0.1276 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1937 | -0.0001 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1937 | 0.0000 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1937 | -0.0005 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1937 | 0.0231 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1937 | 0.0263 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1937 | 0.0542 |
| MVTec_AD_Screw_Scratch_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1937 | 0.0113 |
| MVTec_AD_Screw_Scratch_mean_pipeline | KollektorSSD_mean_pipeline | 0.1937 | 0.0000 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1937 | 0.0188 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1937 | 0.0135 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1937 | 0.1344 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1937 | 0.0382 |
| MVTec_AD_Screw_Scratch_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1937 | 0.0092 |
| MVTec_AD_Screw_Scratch_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1937 | -0.0014 |
| MVTec_AD_Screw_Scratch_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1937 | 0.0252 |
| MVTec_AD_Screw_Scratch_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1937 | 0.0109 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1937 | 0.0007 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1937 | 0.2977 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1937 | 0.1450 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1937 | 0.1638 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1937 | 0.0614 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1937 | 0.0345 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1937 | 0.0354 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1937 | 0.2761 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1937 | 0.0255 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1937 | 0.0268 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1937 | 0.0000 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1937 | 0.0334 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1937 | 0.0927 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1937 | 0.0000 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1937 | -0.2044 |
| MVTec_AD_Screw_Scratch_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1937 | 0.0812 |
| MVTec_AD_Screw_Scratch_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1937 | -0.0655 |
| MVTec_AD_Screw_Scratch_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1937 | 0.3957 |
| MVTec_AD_Screw_Scratch_mean_pipeline | severstal-steel_mean_pipeline | 0.1937 | 0.0175 |
| MVTec_AD_Screw_Scratch_mean_pipeline | CrackForest_mean_pipeline | 0.1937 | 0.0356 |
| MVTec_AD_Screw_Scratch_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1937 | 0.1333 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.5657 | 0.0027 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | KollektorSSD_mean_pipeline | 0.5657 | 0.0030 |
| MVTec_AD_Tile_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.5657 | -0.0196 |
| MVTec_AD_Tile_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.5657 | -0.0673 |
| MVTec_AD_Tile_Crack_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.5657 | 0.4362 |
| MVTec_AD_Tile_Crack_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.5657 | -0.0094 |
| MVTec_AD_Tile_Crack_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.5657 | 0.0434 |
| MVTec_AD_Tile_Crack_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.5657 | 0.0000 |
| MVTec_AD_Tile_Crack_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.5657 | 0.1382 |
| MVTec_AD_Tile_Crack_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.5657 | 0.0391 |
| MVTec_AD_Tile_Crack_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.5657 | -0.0002 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.5657 | -0.0417 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.5657 | 0.1027 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.5657 | -0.0393 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.5657 | 0.1515 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.5657 | -0.0055 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.5657 | -0.0041 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.5657 | 0.2719 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.5657 | 0.3932 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.5657 | -0.0050 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.5657 | 0.0048 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.5657 | 0.0742 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.5657 | 0.0990 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.5657 | 0.4940 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.5657 | 0.0092 |
| MVTec_AD_Tile_Crack_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.5657 | 0.1770 |
| MVTec_AD_Tile_Crack_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.5657 | 0.2241 |
| MVTec_AD_Tile_Crack_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.5657 | 0.1274 |
| MVTec_AD_Tile_Crack_mean_pipeline | severstal-steel_mean_pipeline | 0.5657 | 0.1338 |
| MVTec_AD_Tile_Crack_mean_pipeline | CrackForest_mean_pipeline | 0.5657 | -0.0005 |
| MVTec_AD_Tile_Crack_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.5657 | 0.0004 |
| MVTec_AD_Toothbrush_Sm_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2061 | 0.0167 |
